Id,Price
4567,161987.7240847976
5925,118568.32820794727
960,142894.82381483002
3848,144090.8926504349
746,185548.08030984085
868,356538.546156048
672,106839.58310890252
2471,201317.27518928703
4510,124306.3491136094
8354,247323.5553682124
6393,177467.93649540693
13270,226140.0420034209
5250,322335.90931958397
16751,170080.9845502199
11404,137562.91485692275
10588,341277.67887788656
14925,185226.47270016582
6791,226188.62650534383
16097,179043.00445675172
16428,371029.6884554462
6945,350042.9061153997
3190,189979.1221512196
15709,431972.3568800387
13155,173617.7193936158
7675,199478.02654568324
14686,228344.03647438542
609,156067.64372212812
11155,166173.76463693913
10869,178685.24208032744
15742,187673.13743179617
9245,196153.36120242372
3340,161196.74396878813
2359,285238.2688407644
8070,200413.40743464525
13707,127491.76079167066
16079,270854.3508330488
15937,279997.7897829853
14090,193401.8358293667
9008,233188.49075474628
16384,166213.36336173795
11657,255382.63444258904
13151,181845.123538872
8990,163363.56778254433
11857,189105.21963664217
1565,165045.67811077382
8174,93867.54360921505
9247,256413.3639301069
10478,212987.58796524242
15509,151059.81095672137
8306,191679.3480097576
6642,187211.26709683004
7472,213702.1812318154
15989,129802.50557364384
13682,122694.30160819068
163,240056.2425849383
7076,179880.15706689865
7478,353104.6656876929
3029,187442.4037198782
1814,149212.25803512667
10057,132168.84680397002
15100,198693.794965733
12694,230034.1997216218
6291,185995.38517757293
12603,189156.53438132958
3218,239455.9286171221
13456,124261.25776129811
10170,230825.0291339558
4530,159033.03456639894
13329,166992.0255589422
4820,140026.74799866445
10896,167086.7960687326
13416,125994.80430741725
2701,225021.1298585266
11265,335894.9736711078
9189,263818.4545609946
1858,165567.11841779438
14536,243439.72759669504
6199,251037.0212023216
14730,150569.5992084129
7510,273454.6197429335
15505,164464.3395648798
7446,172982.57528436618
14016,172503.72324683733
14113,115608.54020066996
8721,307354.1177887443
6193,313902.21108722815
5717,173482.35181119273
5427,309011.45888153935
9520,462710.9542202942
6869,104111.8197431506
1658,155303.1846780494
6639,202106.07559472733
6283,194653.9760661867
